symbol,timestamp,tod_str,tod_hour,close,ret_5m,rvol,body_pct,upper_wick_pct,clv,dist_vwap_pct,mfe_pct,mae_pct,mfe_r,mae_r,r_5m,r_15m,r_30m,r_60m,r_eod
MANORAMA,2026-08-13 11:05:00+05:30,11:05,11,1623.4000244140625,-0.23352549605694575,1.9562589295526982,0.31632640350767927,0.061222456122868425,0.6224511403694523,-1.219794422527965,0.6529490838072011,-0.012324334062993063,0.6529490838072012,-0.012324334062993063,0.160156187436052,0.09855707538965837,0.3695946722783618,0.48663448905108114,0.37575307959842974
MANORAMA,2026-08-13 11:10:00+05:30,11:10,11,1626.0,0.160156187436052,1.555701084188314,0.4827629751231216,0.5172370248768784,0.4827629751231216,-1.059422765050522,0.4920049200492005,-0.12914979003305657,0.49200492004920043,-0.12914979003305657,0.08610236248846864,0.17835328499769373,0.20910359250076874,0.38745687749846247,-0.11685266999154366
MANORAMA,2026-08-13 12:00:00+05:30,12:00,12,1633.0,0.006122578507118002,1.7154180033968673,0.066650390625,0.6000162760416666,0.3333333333333333,-0.6271103119815744,0.042862900910900184,-0.9307992144442744,0.04286290091090018,-0.9307992144442743,-0.10409988805113288,-0.1775887577503062,-0.06735919081062462,-0.018374086229332516,-0.7470882530235762
MANORAMA,2026-08-13 13:15:00+05:30,13:15,13,1624.0999755859375,-0.33139149518640687,4.2695274831243974,0.9607937001843031,0.03920629981569688,0.0,-1.1598270216738635,0.09235884628708493,-1.1760344728191179,0.09235884628708495,-1.1760344728191179,0.061572564191389956,-0.018467259548125625,-0.14777565729576636,-0.19087344575687842,-0.6465119240095946
MANORAMA,2026-08-13 13:55:00+05:30,13:55,13,1618.0,-0.3019301460563858,2.4489795918367347,1.0,0.0,0.0,-1.5252092360897307,12.360939431396787,-0.8034610630407911,12.360939431396787,-0.8034610630407911,0.22867436167336216,0.06798365796894314,0.07416261878090234,0.018544426954573548,12.237330037082819
MANORAMA,2026-08-13 14:00:00+05:30,14:00,14,1621.699951171875,0.22867436167336216,2.162861393182847,0.948729184925504,0.0,1.0,-1.2978703232330193,13.43035428167449,-1.0297805805449558,13.430354281674488,-1.0297805805449558,-0.05549129745608683,-0.043161570755995915,-0.018494590050136372,-0.4193085627769014,12.813717400556387
MANORAMA,2026-08-13 14:15:00+05:30,14:15,14,1621.0,0.11735065423460948,1.5243354308462822,0.7916687859213671,0.20833121407863284,0.7916687859213671,-1.3378018117862491,14.725475087715918,-0.987045033929673,14.725475087715916,-0.987045033929673,0.08020042122917952,0.02467763195943862,-0.09253547193090685,-0.7279487247455274,14.534236618503238
MANORAMA,2026-08-13 14:20:00+05:30,14:20,14,1622.300048828125,0.08020042122917952,2.891282594620048,0.6571568080357143,0.1142578125,0.8857421875,-1.2556750018392677,15.138998224363467,-1.0663902057219168,15.138998224363466,-1.0663902057219168,-0.19109274258417044,-0.09246131756474588,-0.17876005219609925,-0.5362801565882978,14.75065768078302
MANORAMA,2026-08-13 14:30:00+05:30,14:30,14,1621.4000244140625,0.13587409267121242,1.4179524721252394,1.0,0.0,1.0,-1.3082223784377514,15.202910835595896,-1.011473058290418,15.202910835595896,-1.011473058290418,-0.03700355106102318,-0.11718418560830639,-0.4008881153402569,9.337610838434214,11.804614625143488
MANORAMA,2026-08-13 14:35:00+05:30,14:35,14,1620.800048828125,-0.03700355106102318,1.752300217099142,0.14284883889906125,0.09524224721713605,0.7619089138838027,-1.3425612075118645,15.245555783675869,-0.9748302290309525,15.245555783675867,-0.9748302290309524,-0.11105927775770219,-0.08637860142432431,-0.8514343788490596,10.91435692340043,10.278872813854678
MANORAMA,2026-08-13 14:45:00+05:30,14:45,14,1619.5,0.030883261272390366,2.053641256843171,0.034474049753756786,0.36208275455655176,0.6034431956896915,-1.4171889780622697,15.338068812229855,-0.8953380673047237,15.338068812229855,-0.8953380673047237,-0.00617323778558197,-0.28403677591463417,-0.6360017800632911,9.095402829769991,9.848718740351961
MANORAMA,2026-08-13 15:00:00+05:30,15:00,15,1614.9000244140625,-0.21009851767134236,2.623804606474206,0.6578862833279795,0.23684548666880822,0.10526823000321234,-1.69063147937097,15.666604506479992,-0.6130425577059821,15.66660450647999,-0.6130425577059821,-0.4891958817654289,-0.3529675618313071,9.777696577306925,12.452781754022391,8.613534799865239
MANORAMA,2026-08-13 15:05:00+05:30,15:05,15,1607.0,-0.4891958817654289,3.150302466263378,0.7413787660349164,0.0862070779883612,0.1724141559767224,-2.1641161410100556,16.235222427757467,-0.0435563890401369,16.235222427757467,-0.0435563890401369,0.3422526446795271,0.4107016543831674,11.866829568878345,13.845675171126324,8.998131648160392
MANORAMA,2026-08-13 15:10:00+05:30,15:10,15,1612.5,0.3422526446795271,1.2027006974328536,0.5322701319157315,0.0,1.0,-1.8263869391099048,15.838761203972867,-0.21705426356589144,15.838761203972869,-0.21705426356589147,-0.20465419089147288,0.787593871124031,10.08991945251938,13.922480620155039,7.565891472868216
MANORAMA,2026-08-13 15:15:00+05:30,15:15,15,1609.199951171875,-0.20465419089147288,2.1667461344595056,0.0333251953125,0.9666748046875,0.0333251953125,-2.021792438748329,16.076316249810546,0.0,16.076316249810546,0.0,0.27342931565827167,10.166548758413194,9.79369266954552,14.765107187781195,8.165549863357407
MANORAMA,2026-08-13 15:20:00+05:30,15:20,15,1613.5999755859375,0.27342931565827167,2.402290797209614,0.6315800745277765,0.3684199254722234,0.6315800745277765,-1.7475272354224456,15.759795034440458,-0.27268371843304867,15.759795034440454,-0.27268371843304867,0.7188879376206774,11.409269854449912,10.33094173056458,15.059494526315964,7.151712082305774
MANORAMA,2026-08-13 15:25:00+05:30,15:25,15,1625.199951171875,0.7188879376206774,3.475458475074814,0.41803036746129024,0.3442629511969382,0.6557370488030617,-1.0338480208380845,14.933551595739647,3.605716183660694,14.933551595739646,3.6057161836606944,9.081965425227875,9.229633553203113,9.389619877001312,14.54590398206711,7.125280107510809
MANORAMA,2026-08-14 09:15:00+05:30,09:15,9,1772.800048828125,9.081965425227875,17.82974820976109,0.6813308290569409,0.045063877384760066,0.95493612261524,6.452230478292694,5.364393781961,-2.6906629020976567,1.0685390515273876,-0.5359558791257022,1.4045522144592446,-0.3384476441077595,2.43682028328189,4.91876967340546,-1.7937752680651045
MANORAMA,2026-08-14 09:20:00+05:30,09:20,9,1797.699951171875,1.4045522144592446,9.273447780655319,0.8372864804025424,0.16271351959745764,0.8372864804025424,6.505792230409617,3.90499388935433,-4.0384923823695615,2.8421138468533473,-2.939276077136729,-1.2515992997236731,-0.9678980261643466,1.7689297264204384,0.83996762899207,-2.764641070356422
MANORAMA,2026-08-14 09:25:00+05:30,09:25,9,1775.199951171875,-1.2515992997236731,5.382364045220849,0.657659837312541,0.18018057648106806,0.16215958620639093,4.4431576315000365,5.221951092382172,-2.82221591730355,5.221951092382171,-2.8222159173035495,-0.4731806317482667,0.14646787560655236,3.481300728254781,0.687250652194632,-1.5265872201071098
MANORAMA,2026-08-14 09:30:00+05:30,09:30,9,1766.800048828125,-0.4731806317482667,3.33595468397431,0.3180403019284898,0.474006824001971,0.2079528740695391,3.569976383112293,5.722208104589686,-2.360203310490405,5.7222081045896855,-2.3602033104904048,0.7640932548623268,2.7846926540730013,4.527960028813789,2.0941815133263773,-0.8376753689780294
MANORAMA,2026-08-14 09:35:00+05:30,09:35,9,1780.300048828125,0.7640932548623268,2.1121311787665373,0.4927002909191352,0.3175161832122284,0.6824838167877716,4.116257672151736,4.920517507349382,-3.1006050512958594,4.6844723253977065,-2.95186401289893,-0.1404257670860378,2.7635763535624602,4.285790297429728,-0.07302414157550305,-1.7131943584496612
MANORAMA,2026-08-14 09:40:00+05:30,09:40,9,1777.800048828125,-0.1404257670860378,1.7568692007034494,0.172267528337693,0.2142842488587988,0.6134482228035082,3.7737015063891546,5.068060136758846,-2.9643419841801606,5.068060136758846,-2.96434198418016,2.14872033539741,3.3299555375137895,4.713686829576308,-1.5749802694885062,-1.895605372741531
MANORAMA,2026-08-14 09:45:00+05:30,09:45,9,1816.0,2.14872033539741,3.1045530619573234,0.8110397234108173,0.04246286702104224,0.9575371329789578,5.498176102556629,2.8579308598052036,-5.005507952316217,1.1507772174991,-2.0155226966997692,0.7433920704845814,1.696037931064152,2.4229074889867843,-3.524229074889868,-3.7444933920704844
MANORAMA,2026-08-14 09:50:00+05:30,09:50,9,1829.5,0.7433920704845814,2.5612645684227533,0.5510204081632653,0.40816326530612246,0.5918367346938775,5.754057979240295,2.0989354694759497,-5.70647851402364,2.0989354694759497,-5.706478514023639,0.4099480732440558,1.4812777035221372,-0.9128150408239956,-4.126810603990162,-3.9081716315933317
MANORAMA,2026-08-14 09:55:00+05:30,09:55,9,1837.0,0.4099480732440558,1.336101030238484,0.5617962117159747,0.16292227297041517,0.8370777270295848,5.915635202228038,1.6820916937431953,-6.091454785741018,1.6820916937431953,-6.091454785741018,0.5334811555865542,1.3391385729960534,-2.7000531075632823,-4.648885379099755,-4.556339203694883
MANORAMA,2026-08-14 10:00:00+05:30,10:00,10,1846.800048828125,0.5334811555865542,1.9738206227857542,0.7397306087639942,0.21917510430340376,0.7808248956965962,6.03855202339487,1.1425154336186178,-6.58978070308215,1.1425154336186178,-6.589780703082149,0.5306436267440527,0.7147471747280353,-2.3283516819964007,-6.080790873889367,-4.943688889658566
MANORAMA,2026-08-14 10:05:00+05:30,10:05,10,1856.5999755859375,0.5306436267440527,1.6801378404623961,0.35888307600697544,0.10801327038407554,0.8919867296159245,6.222976513789571,0.6086420864332251,-7.082839692405953,0.441408578308657,-5.136723648761414,0.2693094940078309,-2.3591472225453076,-4.179682032013772,-6.247980260981676,-5.423890579342187
MANORAMA,2026-08-14 10:10:00+05:30,10:10,10,1861.5999755859375,0.2693094940078309,1.5052480142488471,0.25333116319444443,0.2800021701388889,0.7199978298611112,6.154115305532402,0.17189908058417752,-7.332402330798092,0.17189908058417755,-7.332402330798093,-0.08594626165236754,-3.9858160799835964,-6.005582736571725,-7.122903809890829,-5.613450868632971
MANORAMA,2026-08-14 10:20:00+05:30,10:20,10,1812.800048828125,-2.5376317834341395,2.076292730820947,0.9731948695231959,0.0,0.026805130476804124,2.8366781130007626,0.1599681302758474,-4.837823857015049,0.15996813027584736,-4.837823857015049,-1.4011487053126577,-1.864521619467898,-3.2436036652876297,-3.96072632911389,-3.0339805008034095
MANORAMA,2026-08-14 10:25:00+05:30,10:25,10,1787.4000244140625,-1.4011487053126577,1.846454248220852,0.8073414016828556,0.05810107586289281,0.13455752245425157,1.2657848122522175,1.0406162768200062,-3.4855123630507903,1.0406162768200062,-3.4855123630507907,0.9175352014129396,-2.103612793575034,-2.002911958102989,-2.2043204585374467,-1.7399560904746296
MANORAMA,2026-08-14 10:40:00+05:30,10:40,10,1749.800048828125,-1.6413688123594716,1.9064911709225665,0.8908533752957232,0.0,0.10914662470427677,-0.9568325294262386,1.857355074470702,-1.411594042343845,1.857355074470702,-1.411594042343845,0.12572586069753228,0.10286471068611215,-1.1887100381586568,0.0,1.8230598613318123
MANORAMA,2026-08-14 12:45:00+05:30,12:45,12,1781.699951171875,1.5329326188310775,1.9441816776068745,0.9112596135418662,0.020481114545924193,0.9795188854540758,1.0641465807654038,0.6903546705512847,-2.677215719768156,0.42857385904470247,-1.662022032240228,-1.2179352172963984,-0.5388098921832108,-1.3245763165910804,-2.2001432478062357,-1.5546922563283425
MANORAMA,2026-08-14 12:50:00+05:30,12:50,12,1760.0,-1.2179352172963984,4.0866985434518455,0.5669115004559077,0.26033959921708627,0.17274890032700607,-0.1772079796183898,1.3579559326171875,-1.4772727272727273,1.3579559326171875,-1.477272727272727,0.3409090909090909,0.9772699529474432,-0.5965909090909092,-0.7102272727272727,-0.30681956898082385
MANORAMA,2026-08-14 12:55:00+05:30,12:55,12,1766.0,0.3409090909090909,1.4352037588342905,0.5396874606419361,0.15079588060337729,0.8492041193966228,0.16313209053608124,1.01359141642483,-1.8120045300113252,1.01359141642483,-1.812004530011325,0.34541198108366367,-0.0453028781497735,-1.3250296950205267,-0.9060022650056626,-1.1947891045264722
MANORAMA,2026-08-14 13:05:00+05:30,13:05,13,1777.199951171875,0.28779276881662474,1.5160400437219146,0.342279679832215,0.4496686083187914,0.5503313916812086,0.7871709273249969,0.0,-2.526440669444272,0.0,-2.5264406694442725,-0.6752194648715398,-1.558628850603435,-2.3745190373232123,-1.2491532625373125,-2.0819266833539145
MANORAMA,2026-08-14 13:10:00+05:30,13:10,13,1765.199951171875,-0.6752194648715398,2.7116879898392243,0.5333333333333333,0.0,0.4666666666666667,0.1037221824351903,0.30591573552206086,-2.2886870304369458,0.30591573552206086,-2.2886870304369458,-0.402219339583824,-1.2803068327151212,-1.2576451272354143,-0.8610894851761188,-2.1583943258464187
MANORAMA,2026-08-14 13:20:00+05:30,13:20,13,1749.5,-0.48916305701393975,1.9855800177938019,0.63414688609517,0.006096063238282384,0.35975705066654756,-0.7755455247275271,0.8859674192626464,-1.5375835618212346,0.8859674192626464,-1.5375835618212346,-0.3943997950307231,-0.8288082309231208,-0.11431837667905116,0.2229222300121463,-0.7087753308981137
MANORAMA,2026-08-14 13:25:00+05:30,13:25,13,1742.5999755859375,-0.3943997950307231,1.4309589111321868,0.5423727060186622,0.0847454120373244,0.3728818819440134,-1.1543650937190184,6.782972276953207,-1.1477103339953356,6.782972276953207,-1.1477103339953356,0.19511215779279836,0.022955607693498015,0.4246542245918655,0.7747044754468515,5.503272452521226
MANORAMA,2026-08-14 15:00:00+05:30,15:00,15,1744.9000244140625,-0.5528297792569935,1.9079344063215506,0.674072265625,0.02222583912037037,0.30370189525462965,-0.9660243642126212,8.510516242892844,-1.2780129816098407,8.510516242892844,-1.278012981609841,0.1203493355811415,-1.0201185500070273,5.3642027781716815,3.8225657767569143,8.023382316531976
MANORAMA,2026-08-14 15:05:00+05:30,15:05,15,1747.0,0.1203493355811415,1.4238429703764315,0.10204030791460103,0.7448992302134975,0.2551007697865026,-0.8423370927130615,8.385804235832858,-1.396681420381368,8.385804235832858,-1.3966814203813682,-0.3892414898755009,-1.213506077382656,5.924441900400687,4.997140745742701,7.784773898111047
MANORAMA,2026-08-14 15:10:00+05:30,15:10,15,1740.199951171875,-0.3892414898755009,2.136917498430433,0.44586125927193,0.05095868256954919,0.5031800581585208,-1.2170257235989979,8.809335313731655,-1.0113766279607943,8.809335313731655,-1.0113766279607945,-0.7527856541494438,-0.17813904567977568,5.614301573586122,5.815427886550506,8.71739325932233
MANORAMA,2026-08-14 15:15:00+05:30,15:15,15,1727.0999755859375,-0.7527856541494438,1.9877827352944435,0.7272820951837408,0.12337106439646152,0.1493468404197977,-1.945495820891162,10.011002655211334,-0.26055237470971104,10.011002655211334,-0.26055237470971104,-0.07526644526594273,6.450120200845283,6.548548270783636,6.774361742452488,9.877828614296611
MANORAMA,2026-08-14 15:20:00+05:30,15:20,15,1725.800048828125,-0.07526644526594273,2.019216081234676,0.1780709675261697,0.383565767031203,0.4383632654426273,-2.0007247178910483,10.093866394902614,-0.12748135241283728,10.093866394902612,-0.12748135241283728,0.6547645403930497,7.22563145461436,7.190866385141516,7.370491805133969,9.201525221049964
MANORAMA,2026-08-17 09:20:00+05:30,09:20,9,1850.5,0.6527060103345118,4.7228578080306365,0.4139062809469723,0.5761583514888904,0.42384164851110956,4.941595216712017,2.826265810760605,-3.1883274790597134,2.8262658107606056,-3.188327479059714,-0.6808957355275601,-0.032422349956092944,-0.8754364318765199,1.156445523591597,2.6263158922419616
MANORAMA,2026-08-17 09:25:00+05:30,09:25,9,1837.9000244140625,-0.6808957355275601,2.522609454206016,0.5424509561181775,0.08962348348313766,0.36792556039868485,4.155975884519249,3.53120537308623,-2.524621785608562,3.53120537308623,-2.524621785608562,0.12513883928728578,-1.7900878163681018,0.19043473276604525,2.4810911899560555,3.046955724256724
MANORAMA,2026-08-17 09:30:00+05:30,09:30,9,1840.199951171875,0.12513883928728578,2.1701954432142774,0.10035614904006021,0.4838726614046448,0.5161273385953552,4.221845623057929,3.831105416294802,-2.6464488894732296,3.8311054162948017,-2.6464488894732296,0.5271206118666781,-1.554177608130273,0.21193481782123125,1.7063376397801964,3.3365952637354312
MANORAMA,2026-08-17 09:35:00+05:30,09:35,9,1849.9000244140625,0.5271206118666781,2.023069351613689,0.36431375218387674,0.5539037505956027,0.44609624940439724,4.698839166028456,3.2866601413808985,-3.1569286795679745,3.2866601413808985,-3.1569286795679745,-2.4271595124868512,-0.843287495543368,0.16757530380158714,1.2487148105884365,3.146113325248982
MANORAMA,2026-08-17 09:40:00+05:30,09:40,9,1805.0,-2.4271595124868512,2.8821382649471636,0.8615394005408654,0.042306753305288464,0.09615384615384616,2.0889094708722276,5.861498550034626,-0.7479224376731302,5.861498550034626,-0.7479224376731302,0.365649616949446,2.016621851194598,3.7894750367901664,4.1551246537396125,5.706371191135734
MANORAMA,2026-08-17 09:45:00+05:30,09:45,9,1811.5999755859375,0.365649616949446,1.3780430824964762,0.31020308514030615,0.1795928332270408,0.8204071667729592,2.436845505741082,5.475826594118968,-0.07175572837993975,4.935333021577928,-0.06467305157932454,1.253040050127262,1.7939942833951692,3.2181524405943227,3.869506322071163,5.376464215427017
MANORAMA,2026-08-17 09:55:00+05:30,09:55,9,1841.4000244140625,0.3870672952592159,1.6582750068497296,0.3508087142280545,0.5443537669446058,0.4556462330553942,4.027613665719793,4.697512699747274,-0.5539303305610189,4.697512699747275,-0.553930330561019,0.14662491235353003,1.7378081663804945,2.286302543051926,2.259149290452231,3.0140110385661707
MANORAMA,2026-08-17 10:00:00+05:30,10:00,10,1844.0999755859375,0.14662491235353003,1.4836297397056708,0.08092603830033446,0.8208111655212317,0.1791888344787683,4.11659684591707,4.544224821731733,-0.6995295583127858,4.544224821731732,-0.6995295583127857,0.4826215786502919,1.3990591166255717,1.4912423601796454,2.592053004769288,3.3024253142627122
MANORAMA,2026-08-17 10:10:00+05:30,10:10,10,1873.4000244140625,1.100918748735159,2.695717915468426,0.5982416134771449,0.3225808761146531,0.6774191238853469,5.56105524308794,2.9091491026880814,-0.9768361583025307,2.3593098528284937,-0.7922107432557403,-0.18682608916345478,0.5391254112477359,0.35229932208428116,0.5978408789323024,2.167181331100699
