"instrument_key","exchange_token","tradingsymbol","name","last_price","expiry","strike","tick_size","lot_size","instrument_type","option_type","exchange"
"MCX_FO|557551","557551","SILVER26AUG285000CE","SILVER","0.5","2026-08-28","285000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582551","582551","GOLD27JUL176000CE","GOLD","13758.0","2027-07-29","176000.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557558","557558","SILVER26AUG292000CE","SILVER","0.5","2026-08-28","292000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582558","582558","GOLD27JUL179500CE","GOLD","12450.0","2027-07-29","179500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557557","557557","SILVER26AUG291000CE","SILVER","0.5","2026-08-28","291000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582557","582557","GOLD27JUL179000CE","GOLD","12630.5","2027-07-29","179000.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557556","557556","SILVER26AUG290000CE","SILVER","0.5","2026-08-28","290000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582556","582556","GOLD27JUL178500CE","GOLD","12813.0","2027-07-29","178500.0","50.0","1","OPTFUT","CE","MCX_FO"
"BSE_FO|847767","847767","FOCIT26SEP30000PE","FOCIT","0","2026-09-24","30000.0","0.05","45","OPTIDX","PE","BSE_FO"
"MCX_FO|557555","557555","SILVER26AUG289000CE","SILVER","0.5","2026-08-28","289000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582555","582555","GOLD27JUL178000CE","GOLD","12998.0","2027-07-29","178000.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_FO|82708","82708","INDUSINDBK26OCT940CE","INDUSIND BANK LIMITED","117.35","2026-10-27","940.0","0.05","700","OPTSTK","CE","NSE_FO"
"NSE_FO|82707","82707","INDUSINDBK26OCT920PE","INDUSIND BANK LIMITED","43.6","2026-10-27","920.0","0.05","700","OPTSTK","PE","NSE_FO"
"MCX_FO|557559","557559","SILVER26AUG293000CE","SILVER","0.5","2026-08-28","293000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_FO|57797","57797","NIFTY2692225000PE","NIFTY","680.0","2026-09-22","25000.0","0.05","65","OPTIDX","PE","NSE_FO"
"MCX_FO|582550","582550","GOLD27JUL175500CE","GOLD","13953.5","2027-07-29","175500.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_FO|57796","57796","NIFTY2692225000CE","NIFTY","223.05","2026-09-22","25000.0","0.05","65","OPTIDX","CE","NSE_FO"
"NSE_FO|57795","57795","NIFTY2692224950PE","NIFTY","887.95","2026-09-22","24950.0","0.05","65","OPTIDX","PE","NSE_FO"
"NSE_FO|57794","57794","NIFTY2692224950CE","NIFTY","237.2","2026-09-22","24950.0","0.05","65","OPTIDX","CE","NSE_FO"
"BSE_EQ|INE134E07141","950494","816PFCL26","PFC-8.16%-25-11-26-PVT","0","","","0.01","10","EQUITY","","BSE_EQ"
"MCX_FO|582549","582549","GOLD27JUL175000CE","GOLD","14151.0","2027-07-29","175000.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|582548","582548","GOLD27JUL174500CE","GOLD","14350.5","2027-07-29","174500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557550","557550","SILVER26AUG284000CE","SILVER","1.0","2026-08-28","284000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_FO|43138","43138","MPHASIS26SEP2400CE","MPHASIS LIMITED","111.15","2026-09-29","2400.0","0.05","275","OPTSTK","CE","NSE_FO"
"MCX_FO|557543","557543","SILVER26AUG277000CE","SILVER","8.0","2026-08-28","277000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582565","582565","GOLD27JUL183000CE","GOLD","11244.0","2027-07-29","183000.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_FO|43137","43137","MPHASIS26SEP2300PE","MPHASIS LIMITED","36.25","2026-09-29","2300.0","0.05","275","OPTSTK","PE","NSE_FO"
"MCX_FO|557542","557542","SILVER26AUG276000CE","SILVER","11.0","2026-08-28","276000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582564","582564","GOLD27JUL182500CE","GOLD","11410.5","2027-07-29","182500.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_FO|43136","43136","MPHASIS26SEP2300CE","MPHASIS LIMITED","169.3","2026-09-29","2300.0","0.05","275","OPTSTK","CE","NSE_FO"
"MCX_FO|557541","557541","SILVER26AUG275000CE","SILVER","14.5","2026-08-28","275000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582563","582563","GOLD27JUL182000CE","GOLD","11578.5","2027-07-29","182000.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_FO|43135","43135","MPHASIS26SEP2200PE","MPHASIS LIMITED","15.9","2026-09-29","2200.0","0.05","275","OPTSTK","PE","NSE_FO"
"MCX_FO|557540","557540","SILVER26AUG274000CE","SILVER","19.0","2026-08-28","274000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582562","582562","GOLD27JUL181500CE","GOLD","11748.5","2027-07-29","181500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557547","557547","SILVER26AUG281000CE","SILVER","2.5","2026-08-28","281000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582569","582569","GOLD27JUL185000CE","GOLD","10599.0","2027-07-29","185000.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557546","557546","SILVER26AUG280000CE","SILVER","109.0","2026-08-28","280000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582568","582568","GOLD27JUL184500CE","GOLD","10757.5","2027-07-29","184500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557545","557545","SILVER26AUG279000CE","SILVER","4.5","2026-08-28","279000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582567","582567","GOLD27JUL184000CE","GOLD","10917.5","2027-07-29","184000.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_FO|43139","43139","MPHASIS26SEP2400PE","MPHASIS LIMITED","73.2","2026-09-29","2400.0","0.05","275","OPTSTK","PE","NSE_FO"
"MCX_FO|557544","557544","SILVER26AUG278000CE","SILVER","6.0","2026-08-28","278000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582566","582566","GOLD27JUL183500CE","GOLD","11080.0","2027-07-29","183500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557549","557549","SILVER26AUG283000CE","SILVER","1.5","2026-08-28","283000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_FO|82718","82718","INDUSINDBK26OCT940PE","INDUSIND BANK LIMITED","51.3","2026-10-27","940.0","0.05","700","OPTSTK","PE","NSE_FO"
"MCX_FO|557548","557548","SILVER26AUG282000CE","SILVER","2.0","2026-08-28","282000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582561","582561","GOLD27JUL181000CE","GOLD","11921.0","2027-07-29","181000.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|582560","582560","GOLD27JUL180500CE","GOLD","12095.5","2027-07-29","180500.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_FO|57784","57784","NIFTY2692224900PE","NIFTY","853.1","2026-09-22","24900.0","0.05","65","OPTIDX","PE","NSE_FO"
"NSE_FO|57783","57783","NIFTY2692224900CE","NIFTY","252.05","2026-09-22","24900.0","0.05","65","OPTIDX","CE","NSE_FO"
"NSE_FO|57777","57777","BHARATFORG26SEP2460PE","BHARAT FORGE LTD","316.6","2026-09-29","2460.0","0.05","500","OPTSTK","PE","NSE_FO"
"NSE_FO|57776","57776","BHARATFORG26SEP2460CE","BHARAT FORGE LTD","3.0","2026-09-29","2460.0","0.05","500","OPTSTK","CE","NSE_FO"
"NSE_FO|43141","43141","MPHASIS26SEP2500PE","MPHASIS LIMITED","123.5","2026-09-29","2500.0","0.05","275","OPTSTK","PE","NSE_FO"
"NSE_FO|43140","43140","MPHASIS26SEP2500CE","MPHASIS LIMITED","65.15","2026-09-29","2500.0","0.05","275","OPTSTK","CE","NSE_FO"
"MCX_FO|582559","582559","GOLD27JUL180000CE","GOLD","12271.5","2027-07-29","180000.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_FO|43145","43145","MPHASIS26SEP2700PE","MPHASIS LIMITED","266.0","2026-09-29","2700.0","0.05","275","OPTSTK","PE","NSE_FO"
"NSE_FO|43144","43144","MPHASIS26SEP2700CE","MPHASIS LIMITED","17.75","2026-09-29","2700.0","0.05","275","OPTSTK","CE","NSE_FO"
"NSE_FO|43143","43143","MPHASIS26SEP2600PE","MPHASIS LIMITED","181.85","2026-09-29","2600.0","0.05","275","OPTSTK","PE","NSE_FO"
"NSE_FO|43142","43142","MPHASIS26SEP2600CE","MPHASIS LIMITED","34.75","2026-09-29","2600.0","0.05","275","OPTSTK","CE","NSE_FO"
"NSE_FO|123775","123775","LUPIN26AUG2700PE","LUPIN LIMITED","258.75","2026-08-25","2700.0","0.05","425","OPTSTK","PE","NSE_FO"
"MCX_FO|582576","582576","GOLD27JUN157500PE","GOLD","8574.5","2027-06-30","157500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|557532","557532","SILVER26AUG238000CE","SILVER","10200.5","2026-08-28","238000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_FO|123774","123774","LUPIN26AUG2700CE","LUPIN LIMITED","0.05","2026-08-25","2700.0","0.05","425","OPTSTK","CE","NSE_FO"
"MCX_FO|582575","582575","GOLD27JUN158000PE","GOLD","8764.5","2027-06-30","158000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|557531","557531","SILVER26AUG239000CE","SILVER","8898.0","2026-08-28","239000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_FO|123773","123773","LUPIN26AUG2660PE","LUPIN LIMITED","269.1","2026-08-25","2660.0","0.05","425","OPTSTK","PE","NSE_FO"
"MCX_FO|582574","582574","GOLD27JUN158500PE","GOLD","8957.0","2027-06-30","158500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|557530","557530","SILVER26AUG240000CE","SILVER","5943.5","2026-08-28","240000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582573","582573","GOLD27JUN159000PE","GOLD","9152.0","2027-06-30","159000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|557536","557536","SILVER26AUG234000CE","SILVER","11294.5","2026-08-28","234000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_FO|123770","123770","LUPIN26AUG2660CE","LUPIN LIMITED","0.15","2026-08-25","2660.0","0.05","425","OPTSTK","CE","NSE_FO"
"MCX_FO|582579","582579","GOLD27JUN156000PE","GOLD","8019.0","2027-06-30","156000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|557535","557535","SILVER26AUG235000CE","SILVER","9851.5","2026-08-28","235000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582578","582578","GOLD27JUN156500PE","GOLD","8201.5","2027-06-30","156500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|557534","557534","SILVER26AUG236000CE","SILVER","11260.0","2026-08-28","236000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_EQ|INE0Z8Z07024","30036","760CIT38","CIT 7.60% 2038 SR 2","0","","","0.01","1","EQUITY","","NSE_EQ"
"MCX_FO|582577","582577","GOLD27JUN157000PE","GOLD","8386.5","2027-06-30","157000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|557533","557533","SILVER26AUG237000CE","SILVER","10491.5","2026-08-28","237000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557539","557539","SILVER26AUG273000CE","SILVER","25.0","2026-08-28","273000.0","50.0","30","OPTFUT","CE","MCX_FO"
"BSE_FO|847706","847706","SENSEX5026SEP25400CE","SENSEX50","0","2026-09-24","25400.0","0.05","75","OPTIDX","CE","BSE_FO"
"MCX_FO|557538","557538","SILVER26AUG232000CE","SILVER","14890.5","2026-08-28","232000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557537","557537","SILVER26AUG233000CE","SILVER","13972.5","2026-08-28","233000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582572","582572","GOLD27JUN159500PE","GOLD","9349.5","2027-06-30","159500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|582571","582571","GOLD27JUN160000PE","GOLD","9550.0","2027-06-30","160000.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_EQ|IN2220260052","763066","777MH44","SDL MH 7.77% 2044","0","","","0.01","100","EQUITY","","NSE_EQ"
"MCX_FO|582570","582570","GOLD27JUL185500CE","GOLD","10442.5","2027-07-29","185500.0","50.0","1","OPTFUT","CE","MCX_FO"
"BSE_EQ|INE244L08034","957381","845SFIL28","SFIL-8.45%-5-1-28-PVT","0","","","0.01","10","EQUITY","","BSE_EQ"
"NSE_FO|123776","123776","LUPIN26AUG2740CE","LUPIN LIMITED","0.15","2026-08-25","2740.0","0.05","425","OPTSTK","CE","NSE_FO"
"NSE_FO|57723","57723","NIFTY2692224750PE","NIFTY","752.65","2026-09-22","24750.0","0.05","65","OPTIDX","PE","NSE_FO"
"BSE_EQ|INE533D01032","530699","RAJRILTD","RAJ RAYON INDUSTRIES LIMITED","22.79","","","0.01","1","EQUITY","","BSE_EQ"
"BSE_FO|833132","833132","SENSEX5026AUG23800PE","SENSEX50","0","2026-08-27","23800.0","0.05","75","OPTIDX","PE","BSE_FO"
"NSE_EQ|IN1520240301","30427","702GJ33","SDL GJ 7.02% 2033","0","","","0.01","100","EQUITY","","NSE_EQ"
"MCX_FO|582587","582587","GOLD27JUN152000PE","GOLD","6649.5","2027-06-30","152000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|557521","557521","SILVER26AUG249000CE","SILVER","3007.5","2026-08-28","249000.0","50.0","30","OPTFUT","CE","MCX_FO"
"BSE_FO|847710","847710","BANKEX26SEP65100CE","BANKEX","0","2026-09-24","65100.0","0.05","30","OPTIDX","CE","BSE_FO"
"MCX_FO|582586","582586","GOLD27JUN152500PE","GOLD","6812.0","2027-06-30","152500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|557520","557520","SILVER26AUG250000CE","SILVER","2074.0","2026-08-28","250000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_EQ|IN2220260045","763065","755MH34","SDL MH 7.55% 2034","0","","","0.01","100","EQUITY","","NSE_EQ"
"MCX_FO|582585","582585","GOLD27JUN153000PE","GOLD","6977.0","2027-06-30","153000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|582584","582584","GOLD27JUN153500PE","GOLD","7144.5","2027-06-30","153500.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_EQ|INE0Z8Z07016","29551","775CIT38","CIT 7.75% 2038","0","","","0.01","1","EQUITY","","NSE_EQ"
"MCX_FO|557525","557525","SILVER26AUG245000CE","SILVER","3463.5","2026-08-28","245000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557524","557524","SILVER26AUG246000CE","SILVER","4487.5","2026-08-28","246000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582589","582589","GOLD27JUN151000PE","GOLD","6332.5","2027-06-30","151000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|557523","557523","SILVER26AUG247000CE","SILVER","2852.0","2026-08-28","247000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582588","582588","GOLD27JUN151500PE","GOLD","6490.0","2027-06-30","151500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|557522","557522","SILVER26AUG248000CE","SILVER","3106.5","2026-08-28","248000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557529","557529","SILVER26AUG241000CE","SILVER","7427.0","2026-08-28","241000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557528","557528","SILVER26AUG242000CE","SILVER","6806.0","2026-08-28","242000.0","50.0","30","OPTFUT","CE","MCX_FO"
"BSE_FO|847717","847717","BANKEX26SEP69700CE","BANKEX","0","2026-09-24","69700.0","0.05","30","OPTIDX","CE","BSE_FO"
"BSE_EQ|INE244L08042","957837","885SFIL28","SFIL-8.85%-28-3-28-PVT","0","","","0.01","10","EQUITY","","BSE_EQ"
"MCX_FO|557527","557527","SILVER26AUG243000CE","SILVER","6094.0","2026-08-28","243000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557526","557526","SILVER26AUG244000CE","SILVER","5483.0","2026-08-28","244000.0","50.0","30","OPTFUT","CE","MCX_FO"
"BSE_FO|847715","847715","BANKEX26SEP67400CE","BANKEX","0","2026-09-24","67400.0","0.05","30","OPTIDX","CE","BSE_FO"
"MCX_FO|582583","582583","GOLD27JUN154000PE","GOLD","7314.5","2027-06-30","154000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|582582","582582","GOLD27JUN154500PE","GOLD","7487.0","2027-06-30","154500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|582581","582581","GOLD27JUN155000PE","GOLD","7662.0","2027-06-30","155000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|582580","582580","GOLD27JUN155500PE","GOLD","7839.0","2027-06-30","155500.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|57712","57712","NIFTY2692224700CE","NIFTY","318.4","2026-09-22","24700.0","0.05","65","OPTIDX","CE","NSE_FO"
"NSE_FO|57716","57716","NIFTY2692224750CE","NIFTY","300.7","2026-09-22","24750.0","0.05","65","OPTIDX","CE","NSE_FO"
"NSE_FO|57715","57715","NIFTY2692224700PE","NIFTY","720.6","2026-09-22","24700.0","0.05","65","OPTIDX","PE","NSE_FO"
"BSE_FO|833126","833126","BANKEX26AUG54200CE","BANKEX","0","2026-08-27","54200.0","0.05","30","OPTIDX","CE","BSE_FO"
"NSE_EQ|IN3420210103","5470","699WB31","SDL WB 6.99% 2031","0","","","0.01","100","EQUITY","","NSE_EQ"
"MCX_FO|557510","557510","SILVER26AUG260000CE","SILVER","744.0","2026-08-28","260000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582598","582598","GOLD27JUN146500PE","GOLD","5025.5","2027-06-30","146500.0","50.0","1","OPTFUT","PE","MCX_FO"
"BSE_EQ|INE0RU901015","544287","MANGALCOMP","Mangal Compusolution Limited","0","","","0.01","3000","EQUITY","","BSE_EQ"
"BSE_EQ|INE244L08018","957173","845SFIL27","SFIL-8.45%-8-11-27-PVT","0","","","0.01","10","EQUITY","","BSE_EQ"
"MCX_FO|582597","582597","GOLD27JUN147000PE","GOLD","5161.0","2027-06-30","147000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|582596","582596","GOLD27JUN147500PE","GOLD","5299.0","2027-06-30","147500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|582595","582595","GOLD27JUN148000PE","GOLD","5439.0","2027-06-30","148000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|557514","557514","SILVER26AUG256000CE","SILVER","1041.5","2026-08-28","256000.0","50.0","30","OPTFUT","CE","MCX_FO"
"BSE_FO|847725","847725","FOCIT26SEP36000PE","FOCIT","0","2026-09-24","36000.0","0.05","45","OPTIDX","PE","BSE_FO"
"MCX_FO|557513","557513","SILVER26AUG257000CE","SILVER","875.5","2026-08-28","257000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557512","557512","SILVER26AUG258000CE","SILVER","732.0","2026-08-28","258000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557511","557511","SILVER26AUG259000CE","SILVER","608.5","2026-08-28","259000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582599","582599","GOLD27JUN146000PE","GOLD","4892.0","2027-06-30","146000.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_EQ|IN2220260037","761657","807MH49","SDL MH 8.07% 2049","98.5","","","0.01","100","EQUITY","","NSE_EQ"
"MCX_FO|582590","582590","GOLD27JUN150500PE","GOLD","6177.5","2027-06-30","150500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|557518","557518","SILVER26AUG252000CE","SILVER","2219.5","2026-08-28","252000.0","50.0","30","OPTFUT","CE","MCX_FO"
"BSE_EQ|INE325U08305","954709","10BUDPL37A","BUDPL-10%-22-4-37-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|557517","557517","SILVER26AUG253000CE","SILVER","1695.5","2026-08-28","253000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557516","557516","SILVER26AUG254000CE","SILVER","1449.5","2026-08-28","254000.0","50.0","30","OPTFUT","CE","MCX_FO"
"BSE_FO|847727","847727","BANKEX26SEP72100PE","BANKEX","0","2026-09-24","72100.0","0.05","30","OPTIDX","PE","BSE_FO"
"MCX_FO|557515","557515","SILVER26AUG255000CE","SILVER","1250.5","2026-08-28","255000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_FO|57753","57753","BHARATFORG26SEP2020PE","BHARAT FORGE LTD","44.4","2026-09-29","2020.0","0.05","500","OPTSTK","PE","NSE_FO"
"MCX_FO|582594","582594","GOLD27JUN148500PE","GOLD","5582.0","2027-06-30","148500.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|57752","57752","BHARATFORG26SEP2020CE","BHARAT FORGE LTD","81.5","2026-09-29","2020.0","0.05","500","OPTSTK","CE","NSE_FO"
"MCX_FO|582593","582593","GOLD27JUN149000PE","GOLD","5727.0","2027-06-30","149000.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|57751","57751","BHARATFORG26SEP1980PE","BHARAT FORGE LTD","25.0","2026-09-29","1980.0","0.05","500","OPTSTK","PE","NSE_FO"
"MCX_FO|582592","582592","GOLD27JUN149500PE","GOLD","5874.5","2027-06-30","149500.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|57750","57750","BHARATFORG26SEP1980CE","BHARAT FORGE LTD","253.4","2026-09-29","1980.0","0.05","500","OPTSTK","CE","NSE_FO"
"MCX_FO|582591","582591","GOLD27JUN150000PE","GOLD","6025.0","2027-06-30","150000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|557519","557519","SILVER26AUG251000CE","SILVER","2140.0","2026-08-28","251000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_FO|57746","57746","BHARATFORG26SEP1900CE","BHARAT FORGE LTD","173.8","2026-09-29","1900.0","0.05","500","OPTSTK","CE","NSE_FO"
"NSE_EQ|IN3420210111","5542","712WB51","SDL WB 7.12% 2051","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_FO|57743","57743","BHARATFORG26SEP1860PE","BHARAT FORGE LTD","7.45","2026-09-29","1860.0","0.05","500","OPTSTK","PE","NSE_FO"
"BSE_EQ|INE134E07182","961718","PFCBT1S4","PFCBT1S4","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_EQ|INF200KA1JT1","17395","SETF10GILT","SBIAMC - SETF10GILT","264.52","","","0.01","1","EQUITY","","NSE_EQ"
"NSE_FO|57749","57749","BHARATFORG26SEP1940PE","BHARAT FORGE LTD","39.55","2026-09-29","1940.0","0.05","500","OPTSTK","PE","NSE_FO"
"NSE_FO|57748","57748","BHARATFORG26SEP1940CE","BHARAT FORGE LTD","144.0","2026-09-29","1940.0","0.05","500","OPTSTK","CE","NSE_FO"
"NSE_FO|57747","57747","BHARATFORG26SEP1900PE","BHARAT FORGE LTD","11.55","2026-09-29","1900.0","0.05","500","OPTSTK","PE","NSE_FO"
"NSE_EQ|IN2220260029","761647","791MH39","SDL MH 7.91% 2039","0","","","0.01","100","EQUITY","","NSE_EQ"
"MCX_FO|557503","557503","SILVER26AUG267000CE","SILVER","112.5","2026-08-28","267000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557502","557502","SILVER26AUG268000CE","SILVER","89.0","2026-08-28","268000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557501","557501","SILVER26AUG269000CE","SILVER","70.0","2026-08-28","269000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557500","557500","SILVER26AUG270000CE","SILVER","245.0","2026-08-28","270000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557507","557507","SILVER26AUG263000CE","SILVER","274.0","2026-08-28","263000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557506","557506","SILVER26AUG264000CE","SILVER","221.5","2026-08-28","264000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557505","557505","SILVER26AUG265000CE","SILVER","420.5","2026-08-28","265000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557504","557504","SILVER26AUG266000CE","SILVER","142.0","2026-08-28","266000.0","50.0","30","OPTFUT","CE","MCX_FO"
"BSE_EQ|INE325U08313","954708","10BUDPL37","BUDPL-10%-21-4-37-PVT","0","","","0.01","10","EQUITY","","BSE_EQ"
"BSE_EQ|INE244L08026","957196","845SFIL27A","SFIL-8.45%-30-11-27-PVT","0","","","0.01","10","EQUITY","","BSE_EQ"
"NSE_FO|57742","57742","BHARATFORG26SEP1860CE","BHARAT FORGE LTD","213.0","2026-09-29","1860.0","0.05","500","OPTSTK","CE","NSE_FO"
"NSE_FO|57741","57741","BHARATFORG26SEP1820PE","BHARAT FORGE LTD","5.0","2026-09-29","1820.0","0.05","500","OPTSTK","PE","NSE_FO"
"NSE_FO|57740","57740","BHARATFORG26SEP1820CE","BHARAT FORGE LTD","255.5","2026-09-29","1820.0","0.05","500","OPTSTK","CE","NSE_FO"
"MCX_FO|557509","557509","SILVER26AUG261000CE","SILVER","413.0","2026-08-28","261000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557508","557508","SILVER26AUG262000CE","SILVER","337.5","2026-08-28","262000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_FO|57735","57735","NIFTY2692224800PE","NIFTY","785.4","2026-09-22","24800.0","0.05","65","OPTIDX","PE","NSE_FO"
"NSE_FO|57734","57734","NIFTY2692224800CE","NIFTY","283.8","2026-09-22","24800.0","0.05","65","OPTIDX","CE","NSE_FO"
"NSE_EQ|IN3420210129","5566","685WB31","SDL WB 6.85% 2031","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_COM|150159","150159","GOLD26SEP149700CE","GOLD","8471.0","2026-09-25","149700.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|150158","150158","GOLD26SEP149600PE","GOLD","10600.0","2026-09-25","149600.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|150157","150157","GOLD26SEP149600CE","GOLD","8512.5","2026-09-25","149600.0","50.0","1","OPTFUT","CE","NSE_COM"
